Loan ID,"Status (Fully Paid=1, Not Paid=0)"
459906,0.0
357274,0.0
2295338,0.0
420314,0.0
2079107,0.0
403400,1.0
837222,1.0
1112275,1.0
2383085,0.0
525008,1.0
593259,1.0
860324,1.0
542631,1.0
978527,0.0
2372705,0.0
627637,0.0
724288,1.0
451319,1.0
2094422,0.0
783174,1.0
2218305,0.0
367337,1.0
614290,1.0
1086490,1.0
2217526,0.0
351795,0.0
570300,1.0
589540,0.0
2094109,0.0
1217107,0.0
505253,1.0
371841,1.0
2295854,0.0
874395,1.0
411487,1.0
2381452,0.0
392210,1.0
1065110,1.0
782787,1.0
1205660,1.0
396915,1.0
1684468,0.0
2217509,0.0
538375,0.0
481689,1.0
820392,1.0
494679,0.0
553809,1.0
2078472,1.0
538689,0.0
457374,1.0
1362521,0.0
379840,1.0
2079064,0.0
493803,1.0
440821,1.0
2300737,0.0
172644,1.0
521396,0.0
179897,1.0
354444,1.0
1056786,1.0
614859,1.0
1145897,0.0
601871,0.0
229889,0.0
2370812,0.0
1016427,1.0
2367545,0.0
430968,0.0
660394,0.0
465367,1.0
451064,0.0
656137,1.0
2084784,0.0
428987,1.0
581093,0.0
360801,1.0
358343,1.0
422987,1.0
2373480,0.0
2311430,0.0
449386,1.0
2084793,0.0
592367,1.0
2435737,0.0
855151,1.0
2477934,0.0
527236,0.0
2381672,0.0
386940,1.0
424471,1.0
811215,1.0
876510,1.0
791736,1.0
1689574,0.0
2381818,0.0
2309490,0.0
600084,1.0
386950,0.0
601332,1.0
605028,0.0
2380579,0.0
601438,1.0
351477,0.0
490988,1.0
443503,1.0
1007826,0.0
792166,0.0
661225,1.0
382649,1.0
541164,0.0
848817,1.0
2275949,0.0
2435103,0.0
69251,1.0
2365064,0.0
2524583,0.0
436152,1.0
2382075,0.0
501095,1.0
362516,0.0
723210,1.0
652559,0.0
2380815,0.0
286167,1.0
599993,1.0
2299175,0.0
531231,1.0
607320,0.0
990395,0.0
2215693,0.0
1022452,1.0
611990,1.0
2366380,0.0
461064,1.0
326306,0.0
463078,0.0
708815,1.0
450289,1.0
1220879,0.0
474138,1.0
478569,1.0
709241,1.0
379627,0.0
270568,1.0
508931,1.0
508731,1.0
2486127,0.0
481901,1.0
351490,1.0
545972,0.0
510364,0.0
435305,1.0
391203,1.0
524778,1.0
379811,1.0
1815672,0.0
1074054,0.0
823854,1.0
483386,1.0
508196,1.0
653174,1.0
387383,1.0
548705,1.0
436438,1.0
1156554,1.0
112323,1.0
1150047,1.0
2083880,0.0
1164776,0.0
634312,1.0
594501,0.0
1173787,1.0
561667,0.0
2525057,0.0
1146167,1.0
1681635,0.0
366169,1.0
2276898,0.0
2077009,0.0
669521,1.0
505981,1.0
441858,1.0
1675989,0.0
547182,1.0
310112,1.0
1042487,1.0
2377314,0.0
576226,1.0
1036551,0.0
2308745,0.0
2379819,0.0
442115,1.0
2305629,0.0
365208,1.0
683805,1.0
2444944,0.0
727973,1.0
2486043,0.0
91126,0.0
452900,1.0
832281,1.0
1154349,0.0
740681,1.0
510102,1.0
99009,1.0
468324,0.0
1230852,0.0
624696,1.0
2090146,0.0
2276387,0.0
1010121,0.0
573534,0.0
495350,1.0
1581769,0.0
2300935,0.0
2214983,0.0
595284,1.0
427662,1.0
699714,1.0
580047,0.0
445877,1.0
347228,0.0
2305108,0.0
2299855,0.0
2218422,0.0
253085,1.0
865425,1.0
721594,1.0
2368549,0.0
611963,1.0
438283,1.0
1000045,1.0
802789,1.0
363646,0.0
838790,1.0
539850,1.0
871613,1.0
547956,1.0
130654,1.0
358644,0.0
577805,1.0
1202935,0.0
702432,1.0
2310971,0.0
2275386,0.0
402131,1.0
2376832,0.0
730571,0.0
746954,1.0
750425,1.0
1342056,1.0
395717,1.0
546014,1.0
521565,1.0
433152,1.0
1223520,1.0
2368420,0.0
2307658,0.0
579958,1.0
2445056,0.0
2379662,0.0
801400,1.0
449250,1.0
132449,0.0
435495,0.0
2377517,0.0
886331,0.0
2474571,0.0
585256,1.0
349458,0.0
808799,1.0
471262,1.0
1260715,0.0
706023,1.0
792285,0.0
1814740,0.0
2088263,0.0
2370431,0.0
2445771,0.0
489173,1.0
2084008,0.0
831099,1.0
831407,1.0
751300,0.0
2474888,0.0
615438,1.0
359449,1.0
2308265,0.0
135201,0.0
427685,1.0
2377853,0.0
2301398,0.0
1905044,0.0
2077239,0.0
523847,1.0
2364984,0.0
988646,1.0
878599,1.0
2214763,0.0
449978,1.0
592279,1.0
535408,1.0
461230,1.0
2378609,0.0
2309956,0.0
823379,1.0
874826,1.0
2376011,0.0
804959,1.0
352378,1.0
430543,1.0
2370209,0.0
451008,1.0
602583,1.0
433581,1.0
2295378,0.0
482832,1.0
404419,1.0
1420656,0.0
724455,1.0
578029,1.0
326337,1.0
483206,1.0
2088460,0.0
386556,0.0
596346,1.0
1067182,1.0
435005,1.0
333929,0.0
265527,0.0
659790,0.0
1945198,1.0
401175,1.0
510175,1.0
588707,1.0
381528,1.0
515231,1.0
397769,1.0
2374705,0.0
400562,1.0
2378401,0.0
1825207,0.0
2308104,0.0
483804,1.0
381198,1.0
2184791,0.0
2383315,0.0
1147323,0.0
2144932,0.0
505867,1.0
2079524,0.0
139940,0.0
451556,1.0
2225175,0.0
561179,1.0
535051,1.0
849283,1.0
484573,1.0
321024,1.0
767944,1.0
633876,1.0
453866,1.0
2375863,0.0
1143705,1.0
88854,1.0
480925,0.0
2225223,0.0
2374868,0.0
395097,1.0
2216808,0.0
378198,1.0
373560,1.0
422937,1.0
427810,1.0
2310044,0.0
2298001,0.0
357883,1.0
2309364,0.0
2215907,0.0
505854,1.0
1007619,1.0
467316,1.0
524899,1.0
445846,1.0
417418,1.0
620284,0.0
280450,0.0
705431,1.0
2369346,0.0
1904991,0.0
2308350,0.0
1635040,0.0
586130,1.0
299597,1.0
399604,1.0
2217312,0.0
1126516,1.0
701080,1.0
1023704,0.0
1825416,0.0
536213,0.0
1049310,1.0
415990,1.0
2307637,0.0
717383,1.0
561896,1.0
1334745,0.0
218282,1.0
2093495,0.0
431832,1.0
2229410,0.0
452580,1.0
1689326,0.0
1119744,0.0
347872,1.0
497190,1.0
2383303,0.0
976345,1.0
1221155,0.0
467686,1.0
889016,1.0
2089675,0.0
2055140,1.0
614325,1.0
2306584,0.0
2185248,0.0
2075265,1.0
2300047,0.0
2474580,0.0
1439600,1.0
422730,1.0
141766,0.0
426526,1.0
742912,1.0
2475452,1.0
586792,1.0
458871,1.0
583146,1.0
2378599,0.0
839811,1.0
2083832,0.0
2218938,0.0
348722,1.0
572259,1.0
476988,0.0
2227159,0.0
724619,1.0
1816002,0.0
619342,1.0
461901,1.0
2085691,0.0
666719,0.0
2224621,0.0
570617,0.0
483328,1.0
996977,0.0
486402,0.0
457893,1.0
1300640,1.0
2299120,0.0
520827,1.0
541566,1.0
2225538,0.0
411880,1.0
2295744,0.0
610211,1.0
2445595,0.0
447920,1.0
2414630,0.0
515710,1.0
2295646,0.0
211723,1.0
981504,1.0
586350,1.0
2298361,0.0
420411,1.0
2227695,0.0
800789,1.0
1102021,0.0
581333,0.0
2382818,0.0
491936,0.0
2228148,0.0
388471,1.0
662142,1.0
2285879,0.0
450832,1.0
2474987,0.0
283361,0.0
348960,1.0
2477055,0.0
584872,1.0
416154,1.0
353366,1.0
347946,1.0
2077285,0.0
2214950,0.0
2366009,0.0
511366,0.0
2093760,0.0
1637049,0.0
430924,1.0
439264,1.0
516163,1.0
2005118,0.0
2365559,0.0
381482,1.0
2294817,0.0
2226355,0.0
473942,1.0
248539,1.0
470190,1.0
460218,1.0
570330,1.0
608423,1.0
492042,1.0
2092402,0.0
1705988,0.0
1206917,0.0
822885,1.0
2081486,1.0
529461,1.0
805933,1.0
468791,1.0
465968,1.0
578836,1.0
524194,1.0
2091736,0.0
567227,1.0
624441,1.0
445762,1.0
2367010,0.0
516787,1.0
416675,0.0
1442154,0.0
451509,1.0
867756,0.0
2175028,0.0
2295905,1.0
414320,1.0
1229565,0.0
776594,1.0
2484833,0.0
1016763,0.0
248130,1.0
2365760,0.0
379234,1.0
571552,1.0
1680390,0.0
1141825,0.0
384946,1.0
187533,0.0
1704694,0.0
2084359,0.0
379744,0.0
483508,1.0
2214901,0.0
2380120,0.0
735841,1.0
503367,1.0
428805,0.0
1585982,0.0
2226574,0.0
470185,1.0
607637,1.0
416701,1.0
390492,1.0
742765,1.0
2382082,0.0
637696,1.0
624371,1.0
304326,1.0
977727,1.0
92440,1.0
419504,1.0
2308524,0.0
600007,1.0
2444680,0.0
455027,1.0
369438,1.0
872953,1.0
383557,1.0
353024,1.0
2310889,0.0
151163,0.0
880065,1.0
2378737,0.0
709526,1.0
780910,1.0
561859,0.0
87023,0.0
634281,1.0
382965,1.0
482876,1.0
2300891,0.0
403526,1.0
705696,1.0
2297782,0.0
971859,1.0
264154,0.0
387634,1.0
635802,0.0
556207,1.0
704449,1.0
2312163,0.0
372718,1.0
628315,1.0
2083219,0.0
840699,1.0
353423,1.0
2094284,0.0
509877,1.0
759507,1.0
1199433,0.0
704064,1.0
500388,1.0
737369,1.0
582014,1.0
489228,1.0
531377,0.0
243576,0.0
2084741,1.0
649984,1.0
2079288,0.0
2297342,0.0
281836,1.0
455281,1.0
2226338,0.0
395115,1.0
389846,1.0
348549,1.0
781712,1.0
351628,1.0
2295372,0.0
426065,1.0
805905,1.0
391509,1.0
307265,0.0
776493,1.0
227523,0.0
416587,1.0
1690391,0.0
525372,1.0
623935,1.0
1086655,1.0
379586,1.0
2015108,0.0
494891,1.0
492471,1.0
360750,0.0
2219365,0.0
506684,1.0
2216456,0.0
449554,1.0
2372606,0.0
1804643,0.0
631948,1.0
479493,1.0
619786,1.0
2376600,0.0
804002,1.0
563097,1.0
2372711,0.0
994506,1.0
2370563,0.0
2175323,0.0
586223,1.0
495578,1.0
313401,0.0
1056803,1.0
2311809,0.0
1217603,0.0
2370405,0.0
687570,1.0
626581,1.0
399398,0.0
523585,1.0
2374791,0.0
502763,1.0
184296,1.0
461547,1.0
369965,1.0
262961,1.0
435953,1.0
351544,1.0
734908,1.0
2375049,0.0
462505,0.0
604926,1.0
406251,1.0
1016769,1.0
2365281,0.0
672680,1.0
278911,0.0
815086,0.0
560965,1.0
421933,1.0
2300862,0.0
398070,1.0
456671,1.0
630748,0.0
1476003,0.0
1001920,0.0
490252,1.0
506609,0.0
306673,0.0
1480275,0.0
2302036,0.0
601206,1.0
429313,1.0
2301708,0.0
1287949,1.0
2475204,0.0
366913,1.0
1045978,0.0
614130,1.0
517918,1.0
1280445,1.0
820648,1.0
824355,1.0
2227332,0.0
2375983,0.0
613133,0.0
982035,1.0
2367761,0.0
441290,0.0
984791,1.0
2184934,0.0
687999,0.0
298963,1.0
212561,0.0
736270,1.0
2217730,0.0
293091,1.0
737876,1.0
446098,1.0
738205,1.0
2076824,1.0
1825239,0.0
1866199,0.0
791885,1.0
457700,1.0
359430,0.0
376147,1.0
381581,1.0
2276384,0.0
584456,1.0
579002,1.0
2076636,1.0
1379782,0.0
642770,1.0
1626889,0.0
367996,0.0
2377225,0.0
566942,1.0
2298528,0.0
2309343,0.0
710914,1.0
2298314,0.0
592086,0.0
2487050,0.0
553136,0.0
590666,1.0
2005092,0.0
1036925,1.0
2311178,0.0
277583,1.0
506584,1.0
647251,1.0
1414715,0.0
2306817,0.0
524860,1.0
388278,0.0
831907,1.0
296617,0.0
2093569,0.0
479444,1.0
140900,1.0
383013,1.0
787262,1.0
601049,0.0
371358,1.0
118367,0.0
2300138,0.0
2368487,0.0
643165,1.0
594305,1.0
373090,1.0
557688,1.0
352990,1.0
2079709,0.0
1261731,1.0
2286765,0.0
2228397,0.0
1186311,1.0
576413,1.0
1082669,1.0
418421,0.0
843721,1.0
785583,1.0
2174599,0.0
2090093,0.0
351271,1.0
1725171,0.0
542945,0.0
219425,1.0
439205,1.0
2227000,0.0
1167957,1.0
416736,1.0
482938,1.0
2434646,0.0
2298936,0.0
723934,1.0
1398838,0.0
561554,1.0
1261679,1.0
2214696,0.0
2305048,0.0
586259,1.0
373630,1.0
2574599,0.0
647796,1.0
1073972,1.0
1734615,0.0
1945286,0.0
2305595,0.0
471517,1.0
677932,1.0
601878,1.0
460147,1.0
516348,1.0
830119,1.0
2216083,0.0
1694715,0.0
575310,1.0
1265247,0.0
620319,1.0
498276,1.0
497019,1.0
2372075,0.0
629047,1.0
434125,1.0
590329,0.0
2090597,0.0
457857,1.0
2366926,0.0
388121,1.0
456556,1.0
243375,0.0
1005792,1.0
871396,1.0
455011,1.0
620850,1.0
217987,0.0
469411,0.0
503822,1.0
124624,1.0
320318,1.0
2076621,0.0
461133,1.0
1575418,0.0
519873,1.0
420890,1.0
350244,0.0
495109,1.0
1814562,0.0
289994,1.0
395876,1.0
357180,0.0
373982,1.0
462020,0.0
636359,1.0
2301995,0.0
869722,1.0
357878,1.0
369406,1.0
490281,1.0
675652,1.0
2296164,0.0
2275984,0.0
1313740,1.0
537245,1.0
415351,1.0
1415288,0.0
457298,0.0
458336,1.0
420536,1.0
1128143,1.0
2225002,0.0
2309943,0.0
2378603,0.0
594013,0.0
2092726,0.0
472760,1.0
448925,1.0
554300,1.0
2226688,0.0
1675561,0.0
368493,1.0
471113,1.0
1012847,1.0
493546,1.0
595377,1.0
349259,1.0
440483,1.0
617480,1.0
2381123,0.0
2075006,0.0
2475799,0.0
349322,1.0
500286,1.0
350262,1.0
532791,1.0
373461,1.0
267976,1.0
2217729,0.0
512170,1.0
2081336,0.0
1955223,0.0
412345,1.0
429806,1.0
1825606,0.0
719558,1.0
2218749,0.0
468909,1.0
2014704,0.0
2296366,0.0
510161,1.0
2306706,0.0
889946,1.0
642831,1.0
1332301,1.0
816354,1.0
880744,1.0
2376858,0.0
541620,1.0
363853,1.0
893194,1.0
2218919,0.0
353246,1.0
2185084,0.0
842372,1.0
893294,1.0
469807,1.0
738778,1.0
250536,0.0
843193,1.0
577350,1.0
432311,1.0
774182,1.0
117863,1.0
583411,1.0
381265,1.0
568912,1.0
2215968,0.0
2078882,0.0
572804,1.0
615140,0.0
1734795,0.0
354159,1.0
578320,1.0
621874,1.0
573480,1.0
748051,0.0
441472,1.0
95250,0.0
1048362,1.0
724975,1.0
145926,0.0
2477122,0.0
428839,1.0
2083535,0.0
295240,0.0
1064698,0.0
495265,1.0
2224949,0.0
2054888,0.0
701590,1.0
710821,0.0
1676163,0.0
506631,1.0
623971,1.0
373540,1.0
440338,1.0
616473,1.0
2086619,0.0
187464,1.0
2380464,0.0
531745,1.0
2370994,0.0
822778,1.0
2082852,0.0
2308739,0.0
2085684,0.0
1130305,0.0
135140,0.0
669200,1.0
642862,1.0
760366,1.0
680934,1.0
454238,0.0
783020,0.0
692697,1.0
519605,1.0
976725,1.0
2367387,0.0
684880,1.0
387987,0.0
453809,1.0
657219,1.0
2094487,0.0
480961,1.0
453138,1.0
416197,1.0
2364911,0.0
2092004,0.0
374004,0.0
2310859,0.0
437923,1.0
2297464,0.0
2367687,0.0
2090442,0.0
169271,0.0
359716,1.0
2082197,1.0
544170,1.0
479452,1.0
2298596,0.0
449273,1.0
541696,1.0
411973,1.0
1219996,1.0
2234851,0.0
2371359,0.0
2298828,0.0
2089681,0.0
533628,0.0
170990,0.0
1303069,1.0
2305156,0.0
298649,1.0
892225,1.0
533268,0.0
385688,1.0
350550,0.0
2229304,0.0
352661,1.0
499603,0.0
383926,1.0
2055179,1.0
530302,1.0
2371713,0.0
2078728,0.0
2380951,0.0
1571414,0.0
500837,1.0
556885,1.0
126982,0.0
465293,1.0
2376801,0.0
289651,1.0
2370140,0.0
2372416,0.0
883991,1.0
378979,0.0
267736,1.0
633217,1.0
655604,1.0
653066,1.0
716607,1.0
572896,1.0
287550,1.0
2370844,0.0
406261,1.0
776949,1.0
272368,1.0
730501,0.0
2078210,0.0
626701,1.0
778424,1.0
2382151,0.0
2296575,0.0
2379010,0.0
2089885,0.0
1019290,1.0
272519,0.0
979646,0.0
546615,1.0
2174927,0.0
319299,1.0
812777,1.0
466849,1.0
362601,1.0
498716,1.0
1194393,0.0
440704,1.0
440108,1.0
460894,1.0
572143,1.0
493612,1.0
1413822,1.0
735322,1.0
471580,1.0
2305231,0.0
543406,1.0
2310379,0.0
477917,0.0
707476,1.0
526350,1.0
429807,1.0
2077054,0.0
2228435,1.0
804703,1.0
740349,1.0
489679,1.0
458490,1.0
361374,1.0
592807,1.0
265521,1.0
797157,1.0
2185496,0.0
526993,1.0
1152442,1.0
2311138,0.0
2082170,0.0
452100,1.0
262215,1.0
280405,0.0
538267,1.0
83185,1.0
558863,1.0
367464,1.0
2284785,0.0
1158021,1.0
674613,1.0
702315,1.0
2308682,0.0
366146,1.0
2295903,0.0
815397,1.0
385099,1.0
2373168,0.0
1866979,0.0
453358,1.0
724211,1.0
578171,1.0
2424706,0.0
2296525,0.0
280193,1.0
1056866,1.0
2185211,0.0
987992,0.0
2299363,0.0
444435,1.0
650098,1.0
1012913,1.0
2275624,1.0
495692,1.0
612821,0.0
129745,1.0
540556,1.0
2087226,0.0
445247,1.0
2309190,0.0
838191,1.0
699331,1.0
2090864,0.0
445664,1.0
2375569,0.0
602372,1.0
244882,0.0
378230,1.0
2227729,0.0
423498,1.0
2228675,0.0
481073,1.0
496620,1.0
547294,0.0
462772,0.0
199486,1.0
2369137,1.0
1462809,0.0
706991,0.0
819322,1.0
2297011,0.0
469681,1.0
1864668,0.0
580610,1.0
2366267,0.0
1010166,1.0
1061519,1.0
2375307,0.0
2368145,0.0
2306800,0.0
1705189,0.0
518767,1.0
240449,0.0
387465,1.0
2308825,0.0
456565,0.0
797424,1.0
1317730,1.0
379376,0.0
796187,1.0
355745,1.0
278315,0.0
1344834,0.0
450914,1.0
492833,0.0
422880,1.0
516485,1.0
593066,1.0
525982,1.0
996595,1.0
891255,0.0
2310127,0.0
1368674,0.0
482901,0.0
499044,1.0
1068416,0.0
2382283,0.0
1130030,1.0
440240,1.0
1816513,0.0
2055159,1.0
359906,1.0
455358,1.0
469851,1.0
409473,1.0
1208792,1.0
432604,1.0
546242,1.0
1904891,0.0
517245,1.0
2299639,0.0
551924,1.0
197225,1.0
597824,0.0
316868,1.0
642821,1.0
384276,1.0
674490,1.0
604362,0.0
489141,1.0
280867,0.0
2225468,0.0
2308479,0.0
502525,1.0
357866,0.0
510836,1.0
521867,0.0
2215885,0.0
143398,0.0
749907,1.0
2307044,0.0
839805,1.0
431602,0.0
1676849,0.0
2294643,0.0
372953,1.0
2311829,0.0
529238,0.0
377112,1.0
2083223,0.0
463764,1.0
2384756,0.0
464477,1.0
2369777,0.0
669586,1.0
375174,1.0
2309880,0.0
2304817,0.0
408833,1.0
2091664,0.0
435962,1.0
675918,0.0
2083960,0.0
281381,1.0
459190,1.0
2377151,0.0
521681,1.0
1011073,0.0
539752,1.0
603262,1.0
407929,1.0
864177,0.0
989523,1.0
393419,1.0
1540600,0.0
969234,1.0
2383328,0.0
467713,1.0
2215913,0.0
441909,1.0
563689,1.0
2300687,0.0
383918,1.0
1457177,1.0
997879,1.0
968878,1.0
504778,1.0
462175,1.0
582125,0.0
643694,1.0
2219295,1.0
314635,1.0
724118,1.0
584718,1.0
418216,1.0
2286122,0.0
2435026,0.0
689552,1.0
2377413,0.0
2310708,0.0
321420,1.0
2185131,1.0
378205,1.0
1076996,0.0
2310449,0.0
2227400,0.0
2305070,0.0
446461,1.0
2296550,0.0
552762,1.0
595744,1.0
364261,1.0
2370565,0.0
428321,1.0
2300345,0.0
485098,1.0
517520,0.0
535217,1.0
491552,1.0
1058477,1.0
2175379,0.0
314080,0.0
1351233,0.0
358826,1.0
351386,0.0
526995,1.0
431299,1.0
754853,1.0
1133069,0.0
686069,1.0
2371665,0.0
2217699,0.0
445914,1.0
602851,1.0
854486,1.0
411206,1.0
2216323,0.0
2295716,0.0
206996,0.0
2144578,0.0
2368154,0.0
2079862,0.0
2306744,0.0
2300915,0.0
479769,1.0
471662,1.0
742398,1.0
2375952,0.0
736123,1.0
2365902,0.0
457252,1.0
457922,1.0
552009,1.0
2215752,1.0
152663,1.0
568668,1.0
2076004,0.0
434737,0.0
506845,0.0
1677091,0.0
2076684,0.0
2085192,0.0
441016,1.0
2305694,0.0
2004789,0.0
645644,1.0
2296558,0.0
641509,0.0
2377749,0.0
1150247,0.0
799733,1.0
1138198,1.0
501720,1.0
444085,0.0
785900,1.0
473338,1.0
429669,1.0
2301597,0.0
2285400,0.0
441615,1.0
432417,1.0
673461,1.0
474256,1.0
738606,1.0
372874,1.0
2300469,0.0
2371314,0.0
618705,1.0
557692,1.0
835049,1.0
414951,1.0
1676612,1.0
1309167,0.0
746742,1.0
357202,1.0
2174587,0.0
245506,0.0
487097,0.0
526111,1.0
473686,1.0
426666,1.0
475376,0.0
2296554,0.0
195794,0.0
2367306,0.0
1157273,0.0
734947,1.0
452605,1.0
468024,0.0
523133,1.0
362934,1.0
513842,1.0
2311065,0.0
870710,1.0
1022570,0.0
476408,1.0
1002413,1.0
66964,1.0
1065312,0.0
1248845,1.0
1097617,1.0
620531,1.0
506635,1.0
457201,0.0
427135,1.0
713509,1.0
403890,1.0
549189,1.0
540893,1.0
639405,1.0
2306850,0.0
355467,1.0
442271,1.0
2379204,0.0
2309041,0.0
479029,1.0
399674,1.0
710751,0.0
454771,1.0
534792,1.0
2299425,0.0
2093509,0.0
1078236,0.0
403934,1.0
546884,1.0
784305,1.0
2224578,0.0
2365552,0.0
395125,1.0
412144,1.0
463203,1.0
2306663,0.0
530900,1.0
834473,0.0
2085498,0.0
2087405,0.0
351127,0.0
2308313,0.0
1157398,0.0
2300455,0.0
540768,1.0
670462,1.0
1392202,0.0
495075,1.0
1609534,1.0
447788,1.0
535555,0.0
504030,1.0
716790,1.0
362236,1.0
315547,1.0
478948,1.0
384060,1.0
2184680,0.0
2368661,0.0
1827280,0.0
438986,0.0
385661,1.0
795536,0.0
1083996,1.0
846459,1.0
604611,1.0
1625914,0.0
132102,0.0
441198,1.0
582695,1.0
2077894,0.0
461400,1.0
1312308,1.0
2381270,0.0
2226811,0.0
2082246,0.0
615055,1.0
1359418,0.0
466004,1.0
707554,1.0
1206546,1.0
632614,0.0
2484725,0.0
651131,1.0
110627,0.0
1684186,0.0
398306,1.0
571035,1.0
388115,1.0
518129,1.0
2379193,0.0
2300012,0.0
2214906,1.0
302378,1.0
2080069,0.0
617398,1.0
2080651,0.0
519868,1.0
374102,1.0
831814,1.0
342907,1.0
2367594,1.0
631868,1.0
401371,1.0
502532,1.0
579149,1.0
758263,1.0
1617873,0.0
469264,1.0
1209826,0.0
649179,1.0
395540,1.0
2284766,0.0
2301040,0.0
2274641,0.0
381051,1.0
371441,1.0
815910,1.0
1664997,0.0
517481,0.0
1689458,0.0
2371185,0.0
466817,1.0
703017,1.0
2305830,0.0
326469,1.0
1539765,1.0
461723,1.0
1098920,1.0
2297089,0.0
584789,0.0
465234,1.0
248108,1.0
621202,0.0
468575,1.0
996815,0.0
764376,1.0
501091,1.0
287417,1.0
2090317,0.0
672042,1.0
159468,1.0
2091783,0.0
833019,1.0
845785,0.0
977327,0.0
2307315,0.0
352549,1.0
2225058,0.0
807743,1.0
516889,1.0
263697,1.0
501286,1.0
2368448,0.0
435618,1.0
477152,0.0
447810,1.0
2078137,0.0
1677652,0.0
587263,1.0
640612,0.0
2085992,0.0
2081728,0.0
448439,1.0
543168,1.0
507891,1.0
439010,1.0
2080850,0.0
1010629,1.0
2296048,0.0
721515,1.0
347722,1.0
636804,1.0
606324,1.0
530648,1.0
755250,1.0
1041284,1.0
2087102,0.0
2228433,0.0
862975,1.0
554133,0.0
2381054,0.0
605948,1.0
306441,0.0
1146886,1.0
460977,1.0
361214,1.0
517038,1.0
685951,1.0
2311972,0.0
734592,1.0
2218405,0.0
1693794,0.0
432229,1.0
370457,1.0
2435684,0.0
1434372,0.0
702097,1.0
489407,1.0
473528,1.0
417531,1.0
2227294,0.0
585572,1.0
1225274,1.0
366171,1.0
2304723,0.0
656074,1.0
481972,1.0
722727,1.0
442775,1.0
719610,1.0
997561,1.0
369785,1.0
430560,0.0
484581,1.0
215865,1.0
2301461,0.0
395493,0.0
448280,0.0
407724,1.0
2083598,0.0
2445569,0.0
513563,1.0
1944686,0.0
483317,1.0
2229252,0.0
590309,1.0
558882,1.0
824986,1.0
448786,1.0
2376154,0.0
362762,0.0
1944591,0.0
2474768,0.0
1365213,1.0
2275807,0.0
860971,1.0
1279809,0.0
2299241,0.0
369039,0.0
1357400,0.0
1139593,1.0
2435617,0.0
2380529,0.0
2285211,1.0
1014934,0.0
530175,1.0
655893,1.0
459712,0.0
2308495,0.0
776221,1.0
872394,1.0
380631,1.0
2309953,0.0
362114,1.0
2078033,0.0
2297132,0.0
2474807,0.0
1007473,1.0
311213,0.0
769763,1.0
714209,1.0
2226514,0.0
2367967,0.0
2366564,0.0
724826,1.0
2375755,0.0
2286039,1.0
863570,1.0
1401232,0.0
451597,1.0
1524017,0.0
430262,1.0
474351,1.0
1142913,1.0
132537,0.0
2185474,0.0
402222,0.0
880210,1.0
768995,1.0
529157,1.0
2080082,0.0
1856314,0.0
696182,1.0
533418,1.0
561083,1.0
571268,1.0
849806,1.0
2124621,0.0
558502,1.0
373006,1.0
1215786,0.0
357979,1.0
1955684,1.0
2305986,0.0
241850,1.0
2367557,0.0
554726,1.0
574343,1.0
2074742,0.0
430357,1.0
1156630,1.0
2275593,0.0
493897,1.0
2379264,0.0
2309167,0.0
2216441,0.0
424945,1.0
766148,1.0
502436,1.0
974003,1.0
880253,1.0
714567,1.0
612065,1.0
602720,1.0
2310033,0.0
287326,0.0
705647,1.0
673602,1.0
2078593,0.0
2226135,0.0
520100,1.0
499280,0.0
756326,1.0
1303833,0.0
2309150,0.0
214253,0.0
2090274,0.0
459737,0.0
605556,1.0
2215259,0.0
409248,0.0
679069,1.0
482291,0.0
451990,1.0
2299079,0.0
448206,1.0
451271,1.0
411440,1.0
2370292,0.0
452808,1.0
2227409,0.0
657718,1.0
800987,1.0
1357632,0.0
711345,1.0
2307213,0.0
595367,0.0
352928,1.0
361794,1.0
2078963,0.0
1492194,0.0
133685,1.0
2294882,0.0
2085664,0.0
698574,1.0
2299721,0.0
534283,0.0
210884,1.0
879514,1.0
782241,1.0
2218610,1.0
1414581,0.0
1175596,0.0
794224,1.0
2082256,0.0
413809,1.0
590933,1.0
352645,0.0
565275,1.0
1865412,0.0
393862,0.0
348908,1.0
2305895,0.0
404152,1.0
442191,1.0
727157,1.0
130986,1.0
998475,1.0
382129,1.0
2377680,0.0
538222,0.0
2297562,0.0
466150,1.0
633282,1.0
339569,0.0
638927,1.0
379159,1.0
258870,1.0
1118065,1.0
501619,1.0
534440,0.0
473192,0.0
1008845,1.0
421971,1.0
1155724,0.0
499498,1.0
711678,1.0
1133994,1.0
634280,0.0
654093,1.0
1365216,1.0
2083814,0.0
2305552,0.0
2092681,0.0
1364193,0.0
2370133,0.0
451329,0.0
838847,1.0
540492,0.0
2275182,0.0
2298841,0.0
2084104,0.0
254378,1.0
437422,1.0
608609,0.0
672169,1.0
466525,0.0
532456,1.0
2075094,0.0
495754,0.0
643312,1.0
320698,1.0
424334,1.0
2464576,0.0
607944,1.0
527029,1.0
2378348,0.0
427719,1.0
465244,1.0
350603,0.0
270165,0.0
2076947,0.0
2080417,0.0
435196,1.0
474259,1.0
832424,1.0
489719,1.0
199575,1.0
2485016,0.0
822908,1.0
509157,1.0
877786,1.0
2080057,0.0
377094,1.0
495105,1.0
388849,1.0
432558,1.0
619053,1.0
2300373,0.0
521177,1.0
540179,1.0
465003,1.0
444904,1.0
2382681,0.0
737546,1.0
793482,1.0
477515,1.0
476142,1.0
679159,1.0
609821,1.0
739124,1.0
2584648,0.0
